tweet,tweet_id,image_url,label
爸妈 对 不 起 是 我 当初 没有 听 你们 的 有 太 多 话 想 和 你们 说 但是 来不及 了 对 不 起 感谢 你们 养 了 我 17年 对 不 起 来 世 再见 南京 零距离,3462631686024448,88f850ddjw1dug6v7q1zlj,1
四川 绵阳市 越狱 46 人 45 男 1 女 大多 为 90 后 男性 大多 为 强奸 犯女 为 杀人犯 南山下面 一 女 被 轮奸 现捕 获 通缉令 已 在 江油 三 台 绵阳 各个 地方 张贴 出 来 请 各位 小心 行事 ～ 我 在 这里 2 绵阳 四川 音乐 学院 绵阳 艺术 学院,3585254264847900,6a0b50d5jw1e5bdvjazb9j208w0euq3y,1
没有 买卖 就 没有 杀害 看 了 让 人 心酸 一 只 幼猴 紧紧 搂 住 即将 被 活取 猴脑 的 妈妈 仿佛 他 已经 知道 接 下 来 要 发生 的 一切 没有 买卖 就 没有 杀害 我们 一起 拒绝 这种 残忍 的 饮食 方式 因果报应 真实 不 虚 请 不 要 再 遗弃 虐待 食用 和 杀戮 流泪 流泪 流泪,3570233467478195,775ae1b3jw1e3zgreuvirj20hs0jsabn,1
京 珠 高速 湖南 段 祝 某些 回 家 的 孩子 们 带 上 干粮,3495961743675636,69e19521gw1dxeiqufl9jj,1
央视 有 多 无耻 蓝鲸 财经 记者 内 参cctv 带 了 一 批 媒体 红马甲 周末 去 315 曝光 企业 采访 结果 逼宫 完成 后 今天 又 打 给 各 媒体 说 他们 收到 大众 钱 了 让 媒体 团 不 要 再 写 了 同时 反问 纸媒 难道 你们 没收 到 钱 给 钱 就 不 用 写 不 给 钱 就 写 这 tm 比 强盗 还 无耻,3557183867882163,62a6f5c1jw1e2tu19kpfzj,1
感动 中国,3548612241976905,7a863865jw1e22hliperkj,1
反腐 女侠 杨琳 被 自杀 杨琳 女士 10月 23日 在 西安 新城 广场 维权 律师 唐荆陵 发起 的 全民 不 日 合作 反 腐败 抗议书 被 警察 抓 走 10月 31 警方 通知 杨琳 家 属 她 己 自杀 家 人 看到 时 她 己 昏迷 一 天 一 夜 并且 浑身 青紫 信息 封杀 很 严重 直到 现在 开始 披露 紧急 求证 请 网友 彻查 追究 责任人 不可饶恕,3567239007652877,a040da67jw1e3pwuok7dvj,1
房 祖名 吸毒 被 抓 港 媒曝 涉毒 明星 120 还 有 32 名 是 大牌 现在 不 少 人 也 是 谈 娱乐 圈色 变 甚至 称之为 毒圈 如 北京 公安 机关 公布 的 数据 图 所 示 真正 吸食 毒品 的 恰恰 是 无业 人员 众 只 是 因为 艺人 的 关注度 高 所以 影响力 大 但 并 不 意味着 吸毒者 众 任何 事别 以偏概全 一叶障 目矫枉过正 过犹不及,3746067587721135,406bd047jw1ejkelkwc1ej20co0hqjud,1
新加坡 走 起,3465431811448820,7254b030jw1dup4ggo7rwj,1
广西 南宁 隆安县 公安局长 陆世长 头顶县 政法委 副 书记 公安局 党组 书记 县 人大代表县 党代表 市级 先进 公安 模范 市级 优秀 共产党员 等 诸多 光环 可 就 是 这样 的 一 位 公安局长 口袋 里 随身 常备 避孕套 只要 是 在 自己 的 一 亩 三 分 地 随时 就要 霸王 硬 上 弓网 爆 陆世长 先后 强暴 100 多 名 女性 其中 不 乏 自己 的 下属,3523142439447223,658ec7bcjw1dzt8fiekebj,1
真 开火 了,3489220104094324,631229a6jw1dwt0hl70ukj,1
和尚 给 失足 妇女 开光 释永信 给 美国 人 杨澜 等 开光 是 否 也 是 如此,3560839409344455,695aec95jw1e35hv9p8kfj,1
皇姑 北行 岐 山 中 路 乌江街 8 名 新疆人 5 男 3 女 与 3 名 北行 夜市 出摊人 因 琐事 发生 殴斗 各 有 一 人 住院 治疗 新疆 一 人 伤势 较 重 被 电泡 飞 脚 一 顿 大脖熘子 并 无 生命 危险 非 恐怖 袭击 地上 躺 着 的 都 是 新疆人 沈阳人 用 行动 告诉 新疆 人 没事 别 得瑟 这 可 不 是 昆明 也 不 是 新疆 这 是 沈阳,3717353240065020,e4c188a2jw1eh0rvveh7nj20bu0hstb1,1
艾冬梅 练 长跑 的 脚 基本 残废 昔日 马拉松 金牌 运动员 艾冬梅 下场 凄凉 钱 被 教练 王德 显弄 走 打官司 未果 无奈 卖 金牌 现在 更 惨跟 丈夫 一起 练摊 100 元 苦 撑 20 天 主持人 问 你 有 过 多少 块 世界 冠军 的 金牌 艾冬梅 说 45 块 支持人 问 你 卖 这个 舍得 吗 她 含 着 眼泪 哽咽 着 说 很 舍 不 得,3475189017268462,6f49ad51jw1dvk921n3b4j,1
江宁 公安在线 深圳 公安 警察 蜀黍 朋友 转发 给 我 一 张 照片 你们 看看 是 什 么 情况 呢 她 是 昨天 收到 的,3810066187049275,005FZtjijw1ep8l591vk4j30d80hs0ua,1
这 不 是 索马里 这 不 是 利比亚 这 不 是 伊拉克 叙利亚 这 是 中国 江西 赣州乡 党委 书记 曹雪峰 下乡 视察 民情 o网 页链 接,3912546555549181,006aApAbjw1eybivkjztzj30cj09kmxx,1
在 今天 凌晨 结束 由 孙杨 获得 冠军 并 打破 世界 纪录 的 2012年 伦敦 奥运会 的 男子 1500 米 自由泳 决赛 过程 中 我们 可爱 的 韩老湿 对 比赛 做出 了 如下 的 经典 评述 1200 以后 朴泰桓 依然 处在 第七 泳道 瞬间 赶脚 这个 绝对 属于 高级 黑 啊,3475607667382322,9f0ffa0ajw1dvll4yrn69j,1
中国 国 家 级 贫困县 张 家 川县 刘书记 会议室 vs 世界 第一 强国 总统 会议室 美国 佬羡慕 嫉妒 恨,3625818762514205,9154fba0gw1e8wsn3z65lj20c80cymzl,1
大黄 鸭沉 睡原 来 是 因为 大陆 一 名 游客 的 烟头 所 致 尼位 哥哥 也 缺德 了 吧 大黄鸭 远道而 来 你 居然 把 它 弄 爆 了,3579074549241285,bed01e5djw1e4ro58m7izj20dp0hawfq,1
网上 看到 一 段 防爆 警察 在 抗 拆 村民 家 房门口 开 数十 枪 的 视频 说实话 把 我 吓坏 了 这 哪 是 警察 分明 就是 敌人 这 哪 是 拆迁 分明 就是 杀人 如果 我们 的 军警 都 只 会 拿 着 枪 对 着 我们 那 这里 还是 我们 的家吗 我们 凭什 么 还 要 纳税 去 养 一 群 敌人,3637203797992986,730c081ejw1e9x4742n1aj20e809t3zs,1
男 主角 呢,3780702467800161,63136032jw1emmwsi6truj20hj0m8764,1
各地 收费站 惊现日 系 车 节假日 双 倍 收费 带 着 微博 去 旅行 最 牛 的 在 这里,3760284042430611,d16a7eddgw1ektrr1h6p8j20aw05x3yq d16a7eddgw1ektrr1lqw3j20a805ljri d16a7eddgw1ektrr25vd9j20p00gojsy d16a7eddgw1ektrr23635j20hs0ccjs5,1
高大庸 又 见红会 又 见 红会 带 着 恶毒 的 快感 围观 zsd 11 分 享 图片 原文 地址olove 一 幸福 生活 原文 地址o网 页链 接,3478522406632659,aa3215c6gw1dvp5mcqrzhj,1
洗车店 老板 潘 先生 患 有 忧郁症 因 生意 不 景气 情绪 激动 邻居 报警 公安局 出动 11 名 警察 到 场潘 当时 正 在 家 抱 着 19 个 月 大 的 女儿 但 警察 根本 不 理会 潘妻 和 在场 群众 的 恳求 硬是 朝潘 和 他 女儿 开枪 扫射 最终 可怜 的 父女 俩 身 中 300 多 枪 身亡 警方 表示 潘 有 酗酒史 女婴 死 警方 不 用 负责 o网 页链 接,3507569304244685,7d92a3fajw1dyfjuzf0hmj,1
重庆 一 妇女 辛苦 拉址 三 个 小孩 为 了 给 孩子 买 点 肉 吃 为 交 学费 去 卖 山 竹命 送 城管 之 手 你 不 转 会 脏 了 你 的 心 对 吗 如果 有 良心 痛恨 请 转发 没 良心 的 就算 了 你 就 会 懂 的 很多 2 郑州 北环路 南阳路 公交站,3790326931918693,d412c127jw1enhm55bvrqj20fx0hfq45,1
注意 驾车 用 蓝牙耳机 接 电话 也 要 被 扣分 近日 不 少 商 家 以 不 怕 新 交规 新 交规 必备 为 噱头 促销 蓝牙耳机 有 交警 表示 驾车 时 用 蓝 牙 耳机 接 听 电话 仍 属 妨碍 安全 驾驶 行为 会 被 罚款 扣分 开 车 时 要 想 打电话 还是 乖乖 靠 边 停车 吧 想 学 更 多 实用 驾车 技巧 就 关注 驾车 小 技巧,3533360137322410,7fa229ffjw1e0ptx1epakj,1
柯震东 的 女 粉丝 为 了 见 偶像 吸毒 了 这样 的 粉丝 居然 真 出现 了 如此 追星 也 是 蛮拼 的,3745679476279172,812e20dejw1ejj6ggptx3j20h80fb76l,1
马航 飞机 失联机 上 中国 人 数字 更新 为 154 名 最新 消息 据 越南 通讯社 已经 发现 飞机 如 图 根据 北京 出入境 边防 检查 总站 指挥 中心 消息 航空 公司 申报 的 旅客 信息 显示 该 航班 上 共有 239 人 其中 中国 人 154 名 外国人 73 名 机组 员工 12 名 祈祷 平安,3685974858731724,87f38723jw1ee8ph5g4smj20hs0qoq93,1
某市 宠物 乐园 名字 叫 我 的 宝贝 每人 交 5 块 钱 就 可以 进去 伤害 那些 卖 不 出去 的 名狗 5 块 钱 你 可以 断 它 的 鼻骨 作为 搜救犬 的 可卡 被 戳 瞎 了 双 眼 小 萨摩 喝 污水 解渴 皮肤 溃烂 的 苏牧 缩起 来 颤抖 眼中 的 恐惧 取代 了 优雅,3490193593833235,aedbc2a1jw1dww4b3n7fgj,1
中国 人 就 这样 跟 人 家 麦当劳 有 啥 关系 还 不 是 看 人 家 是 外国 企业 有 钱 啊 为 钱 不 要 脸 了 都 假 消息 店 家 不 承担 孩子 生活费 麦当劳 否 认网 传声 明专 家家 属 可 起诉 求偿 o假 消息 店 家 不 承担 孩子 生活费 分享 自搜狐 新闻 客户 端,3717471158284825,53955e2cjw1eh16rylk2kj208e05l3yk,1
听说 广电 规定 从此以后 所有 电影 女 主角 感情 必须 从一而终 不 得 有 三角恋 呵呵了 怎 么 着 要 不 要 回 封建社会 妹纸 们 小脚裹 起 来 性别 歧视 要 升级 了 是 吗,3780523736611956,70e112bbjw1emmc7udlnzj20b4081gmp,1
微博 可以 看到 来访者 那 还 有 毛意思 😤😤 😤😤,3552494179678971,6645f248jw1e2evfjutesj,1
震惊 婴儿 被害案 另 有 隐情 周喜军 儿子 周磊 为 真凶 周磊 平日 游手好闲 江湖 称号 经开 三 哥 警察 在 带 周喜军 指认 现场 时 发现 可疑 确认 是 父亲 替儿 顶罪 自首 今日 周磊 已 归案 传 因 婴儿 父亲 与 其 女友 有 染 遂 劫 车 杀人 报复 图 为 周磊 周喜军 及 被盗车 监控 照片 大 家 看看 到底 是 老子 在 开车 还是 儿子 在 开车,3552990017181592,74d2a937jw1e2ggddbvr7j,1
染香 写 真 曝光 自称 李敖 第二 染 香 第一 天生 胸狠 迷人 的 五毛党 主席 最 犀利 的 时事 评论员 的 染香 终于 在 东方 卫视 露面 这 就 是 传说 中 调侃 过 不 少 男人 的 染香 其 真 名叫 余进 曾经 的 杭州 高考 状元 清华 高材生 流血 英国 剑桥,3493200461638007,6f4330c4jw1dx5pn4k48vj,1
强权 你 赢 了 据 北青网 报道 经过 李天一 律师团 的 努力 李天一 的 轮奸罪 名将 被 否 定 理由 李天一 是 第一 个 实施 性侵 的 因而 不 构成 罪 重 的 轮奸罪 只 会 被 判决 刑罚 较 轻 的 强奸 罪评 屁民 为 结婚 偷 辆 自行车 无 人 关注 都 要 判十 年 红 二 代 为 性瘾 轮奸 女性 舆论 重 压 下 仍 只 需 几 年 强权 我 服 了 你 赢 了,3553971585603526,616a700ejw1e2jl3ygw38j,1
之前 在 家 连续 好几 年 生日 都 是 刮 大 台风 断 水 停电 去 了 读 大学 后 终于 安稳 过 了 几 年 生日 这 次 以为 海鸥 过 了 终于 逃 过 了 没 想到 乌鸦 又 来 了 对 湛江 的 8月 好心 塞,3755720937657211,7b75cf81jw1ekf7pazbahj20f40qowf9,1
屌丝 中 奖 一 夜 变 高 富帅 买 豪车 回 单位 辞职 得 瑟 上海 青浦区 练塘 一 位 20 岁 出头 小伙 买 彩票 中 了 6000万 税 后 4800万 然后 他 开 着 兰博基尼lp700 跑车 到 单位 高调 辞职 还 请 全 车间 吃饭 饭店 订 30 几 桌 每人 一 条 熊猫 香烟 据说 当时 厂 领导 的 脸 一会 红一会 绿屌丝 逆袭 一 夜 变 高 富帅 啊 猫 扑,3576537179244406,4aa5b28ctw1e4jkq6cculj20c80git9f,1
武汉 公车 改革 彻底 直接 坐 轿子 出行 了 国内 公务员 公车 改革 武汉 领导 比较 彻底 直接 上 轿子 了 武汉 遭遇 百年难遇 暴雨 袭击 后 市区 街道 出现 20 多 处 积水 严重 影响 市民 出行 和 正常 的 社会 生活 领导 们 出行 用 四 人 大轿 了 声明 俺 眼神儿 不 大好 请 各位 鉴定 是 否 ps 哈,3467722987620920,4c97dba5tw1duwfkezvyrj,1
12月 21 上午 国 家 版权局 公安部 工信部 第八 次 打击 网络 盗版 专项 治理 剑网 行动 新闻 通气会 针对 网络 文学 音乐 视频 游戏 动漫 软件 和 网络 销售 平台 等 领域 查办 网络 侵权 盗版 案件 282 件 行政 结案 210 件 移送 司法 机关 72 件 关闭 侵犯 信息 网络 传播权 未经 许可 从事 互联网 视听 服务 等 网站 183 家,3528949453609115,852a0040jw1e0brctppoqj,1
快讯 未 证实 据 bbc 消息 当地 时间 晚上 2105 俄 军 图 160 图 95 向 土耳其 的 incirlik 空军 基地 发射 了 52 枚 巡航 导弹 摧毁 空军 基地 损失 情况 不 详普 京 才 讲话 完 啊,3912828626552404,9e7f858egw1eycf95iurmj218g0tn7h6,1
患 癌 女子 咳 出 肿瘤 痊愈 将 申吉尼斯 纪录 英 一 名 女子 一 次 吃 药 时 狂咳 不 止 后 竟然 咳出 约 2 厘米 长 的 肿瘤 组织 医生 说 如果 肿瘤 没 被 咳 出 她 的 存活几率 不 超过 五 成 医生 对 我 说 看上去 你 咳 掉 了 癌症 恭喜 她 决定 申请 吉尼斯 世界 纪录 当 世界 上 首 个 咳 出 完整 肿瘤 组织 的 人o网 页链 接 江苏 新闻,3491717829841601,96234a3ajw1dx0zd4caq4j,1
浙江 大学 的 新生 宣传 标语 做 一个 明媚 的 女子 不 倾 城 不 倾国 以 优雅 姿势 去 摸爬滚打 与 做 一个 丰盈 的 男子 不 虚化 不 浮躁 以 先锋 之 姿 去 奋斗 拼搏 浙大 挂 出 的 两 条 创意 迎新 横幅 被 校园 内外 的 人 及 网友 所 津津乐道 其实 最后 的 才 是 亮点 上学 缴费 是 学生 应 尽 的 义务,3483242382582710,64a08707jw1dw9xz0ni7fj,1
黔西 公车 爆炸 我 朋友 目睹 了 这 一 场 惨不忍睹 的 爆炸 多少 无辜 的 人 就 这样 牺牲 了 2钢 玉路,3821899119454215,0064rcGzjw1eqabz61wcgj30hs0nqwgw 0064rcGzjw1eqabzulrb0j30hs0nqwg4 0064rcGzjw1eqabzvxzm5j30hs0nqmyg 0064rcGzjw1eqabzwj3nfj30f00qodh7,1
女子 玩 平板 手指 永久 致残 近日 某 医院 骨科 接收 了 一 位 女 患者 此 女 是 果粉ipad 玩 家 由于 她 无论 上班 下班 都 长 时间 不 间断 的 用 手指 玩 平板 用力 不 均 且 保持 一个 姿势 不 变 最终 导致 其 手指 软骨 严重 受损 无法 正常 弯曲 和 运动 几乎 被 磨光 并 有 永久 致残 的 可能 专 家 说法 活 该,3461472963536204,8a066662gw1duchsavz3nj,1
柯震 东 房 祖名 吸毒 送 走 这 120 人 后 娱乐圈 就 快 没 人 了 我 想 我 终于 可以 出 道 了 拍 戏 唱歌 接代 言然后 走 上 人生 的 巅峰 现在 想想 还 有点 小 激动 嗯,3746165445216314,89a53cb9jw1ejkq9cnlkqj20c80aw3zc,1
大 消息 北京 已 开征 房产税 北京市 地方 税务局 今日 证实 北京市 已经 开始 对 商务 办公楼 商业 地产 等 非 住宅 类 房产 开征 房产税 每年 缴纳 房产税 税额 为 以 房产 原值 一次性 减除 30 为 计征 余值税率 为 12 北京 成为 首 个 向 非经营性 房产 征收 物业税 的 地区 钱江 频道 都市 房产 任志强 潘石屹 侯宁 陈宝存 但 斌,3479678805595388,75828914gw1dvykoa2zptj,1
泰国 毒纹 蛊惊 现 人间 近日 泰国 早已 失传 的 毒纹 蛊惊 现 人间 常 时间 盯 着 她 的 眼睛 看 会 觉得 自己 的 灵魂 在 渐渐 吸 进 她 的 眼睛 中 或 出现 灵异 现象 幻听 音障 等 日本 和 泰国 已 有 七 人 尝试 后 自称 可以 看到 怨魂 而且 有 二 人 已经 自杀 切 勿 随意 尝试,3475560997435225,786200cbjw1dvlfs0bcpqj,1
天津 市民 站 起 来 跪 下 谢罪 的 应该 是 他们,3879424590586509,ead2a5e4gw1evduvb4jw2j20c8075gmu,1
一 张 震惊 世界 的 图片 强烈 支持 美国 再次 出兵 伊拉克 这 就 是 那些 畜牲 被 美国 打击 的 原因,3742932219273692,a096d82fjw1ejaexnx6r8j20e40fkta4,1
mrbean 自杀 了 iloveyoumrbean,3646841969465566,649bd20cjw1earv4iwbk1j20hs0vkdk4,1
各位 同胞 们 注意 了 最近 内地 拐卖 份子 阵地 转移 到 西藏 了 他们 利用 藏族 人 的 同情心 通过 问路 或 迷路 等 方式 拐 走 中小学 女生 西藏 各地 已 发生 失踪 女 学生 多 起 希望 我们 政府 注重 这些 问题 警力 转移 到 这些 事 上 充分 利用 各路 的 检查站 让 犯罪分子 有来无回 不 要 赞请 转发,3576413816404303,61bca10bjw1e4j6k2e3c2j20hs0camyf,1
紧急 发布图 左 小姑娘 刘丽洁 7 岁 7月 4日 16点 后 在 丰台区 看 丹桥 家 走失 请 尽量 把 照片 转 下去 有 线索 请 与 她 家 人 联系 电话 13439171521 图 右 小 女孩 沈蔓洁 7月 9日 早 8 点 在 宝山 共 康东路 岭南 路口 失踪 有 人 看见 被 一 黄色 烫 短 发 女人 带走 了 全 家 在 疯狂 的 寻找 联系 电话 13818896811 天涯 微博邪 教主,3466612034303761,7cc550e5gw1dusvzmmovsj,1
2013年 北京市 小 客车 摇号 办法,3531904240271599,668b846djw1e0l6pjrhphj,1
这 一 张 照片 在 网络 非常 的 火爆 这 说明什 么 是 否 这个 社会 有 三六九等 之 分 吗 不 管 你 是 什 么 身份 你 何德何 能 让 百姓 八抬大轿 值得 反思 只 是 分享 并非 造谣,3633369105834794,bbac2d78jw1e9kvs96386j20hs097mxw,1
happy 张江 发生在在 洛阳 的 真 实事 洛阳 市委 书记 的 侄子 杀死 其 这 位 老太太 的 兄弟 政府 及 其他 部门 不 予 理睬 老太太 只 有 以 这种 方式 喊 冤 啦 裸身 试问 中国 政府 就 这 么 腐败 吗 难道 就 让 这 杀人犯 逍遥法外 吗 请 所有 的 洛阳人 中国 人 为 老太太 喊 冤 啦,3558349515810861,6bf7427djw1e2xjwp4dmcj,1
令人心塞 的 新闻,3899260099332473,6bc10898jw1ex54y517f6j20u215o41p,1
原 来 周喜军 不 是 真正 的 凶手 他 是 替 儿子 顶罪 真正 的 凶手 是 他 的 儿子 周磊,3552922828553742,879ee6bbjw1e2g8nu0flcj,1
贝勒七爷 日本 av 女 苍井 空福州 捞金 看看 中国 地方 官员 的 媚态 醒 来 的 大鸦 摆古论今 诗人 潘婷j sbc 突发 新闻记者 诗人 刀哥大鹏 看 天下 覃彪 喜假 装 在 纽约 石小杰 微博 演员 孙海英 作业本 郑小四微博,3451993555334994,538ac81dgw1dti93efohkj,1
这 是 人民 当家做主 的 社会 吗 求人 证活 埋活 埋 是 战争 时常 用 的 手段 因为 省力 速度 也 快 战争 里 的 活埋 都 是 叫 战俘 自己 挖 坑 有时 会 先 杀死 俘虏 再 把 他们 推 下去 但 时间 不 够 的 时候 就 直接 把 他们 推 进去 以后 盖土 现在 有些 钉子户 为 了 抗议 拆迁 会 把 自己 活 埋然 后 只 露出 头部 这 是 现代 社会 的 悲哀,3503895353461882,7fa14617jw1dy3txm83ctj,1
白岩松 今年 53 岁 北京 人 昨天 晚上 白岩松 在 北京 二环 内 因为 醉 酒 驾驶 奥迪r8 发生 追尾 事故 头部 严重 受伤 导致 脑内 严重 出血 昨晚 3 点 在 北京 人民 医院 去世 真 的 假 的 谁 知道 回答 我 啊,3547116598827604,4db4acc4jw1e1xptatubkj,1
经常 坐 飞机 的 朋友 们 今天 才 知道 原 来 20 元 航空 意外 保险 能 赔 延误 买 机票 时 购买 的 20 元 保险 很多 是 包含 延误 险 的 飞机 延误 4 小时 以上 可 获得 赔偿 2000 延误 8 小时 可 获 赔偿 3000 元 但是 大多数 乘客 都 不 知道 自己 有 这些 权益 白白 的 把 保费 送 给 了 保险 公司 个 必须 转 很 是 实用,3617656609103157,9673ec7fjw1e86r8ehnyaj20hs0hsgmo,1
以后 都 不 许 充电 的 时候 用 手机 啊 6月 30 号 广西 某 男子 晚上 用 手机 看 电影 手机 突然 爆炸 导致 双手 严重 受伤 目前 该 男子 以 得到 治疗 医生 说 双手 可能 要 切除 该 男子 当时 使用 手机 时 手机 正在 充电 目前 此事 还 在 调查 当中 转发 给 朋友 们 叫 他们 别 充电 玩 手机 了 宁可 不 玩,3728684819145922,7760bf19jw1ei0yn98pemj20dj0cw75c,1
